,user,beer_id,predicted_rating
976512,None,72778,0
976516,None,62265,0
976520,None,75411,0
976522,None,52237,0
976531,None,48739,0
976532,None,55476,0
976535,None,55437,0
976544,None,74242,0
976547,None,34325,0
976551,None,57076,0
976554,None,63587,0
976557,None,58863,0
976559,None,32315,0
976561,None,49587,0
976562,None,73664,0
976563,None,52238,0
976567,None,32314,0
976571,None,55438,0
976578,None,34191,0
976580,None,46068,0
976582,None,68010,0
976587,None,54816,0
976588,None,69838,0
976592,None,73709,0
976593,None,33903,0
976595,None,50459,0
976597,None,54775,0
976598,None,58862,0
976601,None,54893,0
976602,None,62266,0
976603,None,57524,0
976604,None,68011,0
976607,None,17025,0
976608,None,10321,0
976609,None,8281,0
976610,None,8517,0
976611,None,41985,0
976613,None,5985,0
976671,None,11793,0
976693,None,39570,0
976837,None,11797,0
976843,None,5988,0
976870,None,6112,0
976873,None,7394,0
976875,None,9514,0
976964,None,38471,0
976981,None,54272,0
976983,None,9513,0
976984,None,9428,0
976991,None,9515,0
976994,None,7376,0
976997,None,7377,0
977000,None,5986,0
977003,None,28973,0
977004,None,42393,0
977006,None,17925,0
977007,None,9793,0
977010,None,75748,0
977011,None,18003,0
977016,None,17948,0
977018,None,39294,0
977019,None,17934,0
977022,None,17945,0
977023,None,17924,0
977024,None,45996,0
977025,None,17939,0
977026,None,17943,0
977029,None,64479,0
977030,None,75605,0
977031,None,17937,0
977032,None,9772,0
977033,None,54615,0
977035,None,26631,0
977037,None,17950,0
977039,None,20279,0
977041,None,17955,0
977043,None,17951,0
977044,None,18292,0
977045,None,40978,0
977046,None,17952,0
977050,None,64478,0
977051,None,9830,0
977054,None,17953,0
977057,None,2831,0
977058,None,19655,0
977077,None,31262,0
977078,None,22638,0
977080,None,33504,0
977084,None,4103,0
977099,None,17850,0
977101,None,12341,0
977110,None,12342,0
977112,None,1894,0
977113,None,40265,0
977115,None,18965,0
977185,None,33876,0
977218,None,36081,0
977434,None,718,0
977828,None,28549,0
977847,None,4741,0
977852,None,65970,0
977856,None,40797,0
977865,None,1388,0
977883,None,4731,0
977900,None,26061,0
977905,None,16659,0
978050,None,4736,0
978054,None,21968,0
978079,None,23554,0
978092,None,17643,0
978106,None,45667,0
978134,None,45914,0
978209,None,4739,0
978213,None,13641,0
978244,None,20874,0
978382,None,133,0
978383,None,9662,0
978393,None,3725,0
978403,None,4740,0
978590,None,330,0
978631,None,1189,0
978646,None,48446,0
978650,None,4730,0
978658,None,69249,0
978661,None,5037,0
978665,None,30161,0
978669,None,58910,0
978673,None,4734,0
978677,None,38002,0
978804,None,1234,0
978824,None,42305,0
978940,None,4737,0
978995,None,61977,0
979030,None,40959,0
979074,None,26999,0
979108,None,23009,0
979150,None,65958,0
979168,None,35883,0
979169,None,15415,0
979170,None,4735,0
979178,None,1172,0
979195,None,5038,0
979199,None,10861,0
979209,None,25205,0
979227,None,67143,0
979229,None,40330,0
979230,None,67988,0
979232,None,49565,0
979233,None,29863,0
979234,None,29866,0
979235,None,29868,0
979236,None,30011,0
979237,None,29887,0
979239,None,29864,0
979240,None,71835,0
979242,None,49481,0
979249,None,58732,0
979251,None,63967,0
979253,None,53475,0
979254,None,49482,0
979274,None,6906,0
979285,None,11526,0
979287,None,40784,0
979291,None,51117,0
979293,None,63947,0
979295,None,45221,0
979300,None,53477,0
979304,None,54108,0
979305,None,42029,0
979307,None,45222,0
979310,None,60583,0
979314,None,69076,0
979377,None,31402,0
979390,None,71143,0
979391,None,27668,0
979410,None,15281,0
979464,None,7400,0
979535,None,35758,0
979538,None,52328,0
979540,None,41823,0
979544,None,41091,0
979560,None,29015,0
979570,None,7578,0
979601,None,4768,0
979635,None,6704,0
979641,None,842,0
979647,None,40681,0
979729,None,28642,0
979861,None,29259,0
979898,None,28467,0
979950,None,8978,0
979987,None,4852,0
980007,None,27903,0
980024,None,4219,0
980236,None,8980,0
980241,None,45900,0
980316,None,4222,0
980549,None,50039,0
980559,None,30623,0
980569,None,459,0
980578,None,66456,0
980598,None,28641,0
980599,None,28640,0
980600,None,28643,0
980605,None,27807,0
980610,None,28652,0
980611,None,34009,0
980612,None,28648,0
980614,None,28644,0
980618,None,72678,0
980619,None,75831,0
980620,None,19403,0
980622,None,58183,0
980624,None,29606,0
980625,None,58189,0
980626,None,37517,0
980627,None,56156,0
980628,None,29263,0
980629,None,29260,0
980630,None,60129,0
980642,None,53438,0
980644,None,58790,0
980645,None,58791,0
980651,None,57467,0
980652,None,29261,0
980653,None,74857,0
980654,None,74804,0
980655,None,41979,0
980656,None,41978,0
980657,None,41977,0
980658,None,39226,0
980659,None,22735,0
980662,None,27268,0
980665,None,76991,0
980669,None,30503,0
980670,None,37108,0
980671,None,44873,0
980675,None,48818,0
980680,None,75925,0
980681,None,30575,0
980683,None,28274,0
980708,None,31443,0
980712,None,15094,0
980713,None,22774,0
980715,None,39724,0
980728,None,37580,0
980729,None,37581,0
980730,None,37582,0
980731,None,38825,0
980732,None,37583,0
980735,None,77304,0
980807,None,54826,0
980808,None,63706,0
980809,None,20969,0
980812,None,3188,0
980831,None,4220,0
980953,None,69691,0
980957,None,43779,0
980959,None,8657,0
980960,None,3984,0
980963,None,69115,0
980965,None,69116,0
980967,None,31209,0
980968,None,43099,0
980974,None,57890,0
980975,None,31210,0
980976,None,76807,0
980977,None,31114,0
980980,None,49705,0
980981,None,31133,0
981118,None,50323,0
981119,None,44586,0
981120,None,31113,0
981129,None,6156,0
981132,None,46669,0
981133,None,31134,0
981146,None,57860,0
981147,None,31211,0
981203,None,60154,0
981204,None,44518,0
981205,None,21675,0
981207,None,2166,0
981208,None,70283,0
981209,None,73338,0
981210,None,58962,0
981211,None,71672,0
981212,None,51163,0
981213,None,71667,0
981214,None,44383,0
981215,None,74687,0
981218,None,50881,0
981220,None,44649,0
981222,None,51167,0
981223,None,74692,0
981224,None,51206,0
981225,None,74688,0
981226,None,71665,0
981227,None,74690,0
981228,None,74689,0
981229,None,51168,0
981230,None,51164,0
981231,None,51162,0
981232,None,44650,0
981233,None,71666,0
981234,None,41672,0
981241,None,33496,0
981244,None,51881,0
981245,None,27282,0
981254,None,46598,0
981259,None,41602,0
981265,None,23941,0
981266,None,4057,0
981293,None,34198,0
981312,None,29722,0
981315,None,25818,0
981316,None,45186,0
981320,None,1486,0
981321,None,76350,0
981324,None,23550,0
981328,None,18988,0
981341,None,7790,0
981363,None,12000,0
981373,None,68063,0
981378,None,4308,0
981394,None,28579,0
981397,None,1541,0
981399,None,2856,0
981425,None,4107,0
981432,None,5966,0
981436,None,3999,0
981473,None,12385,0
981479,None,20230,0
981480,None,76530,0
981481,None,2323,0
981500,None,1480,0
981508,None,74041,0
981635,None,16189,0
981637,None,38500,0
981639,None,1992,0
981731,None,4851,0
981750,None,10150,0
981759,None,25686,0
981780,None,63956,0
981783,None,19442,0
981788,None,10151,0
981791,None,12384,0
981795,None,15392,0
981821,None,47068,0
981832,None,54570,0
981833,None,5762,0
981836,None,47066,0
981846,None,29249,0
981848,None,3998,0
981868,None,46296,0
981871,None,8425,0
981872,None,10149,0
981888,None,36868,0
981893,None,34515,0
981895,None,64911,0
981896,None,7812,0
981935,None,51485,0
981936,None,35603,0
982009,None,19609,0
982010,None,20000,0
982023,None,8960,0
982030,None,5053,0
982035,None,9781,0
982041,None,34077,0
982042,None,12810,0
982043,None,19904,0
982044,None,65553,0
982045,None,13923,0
982046,None,10845,0
982051,None,11216,0
982053,None,13924,0
982054,None,13058,0
982055,None,10844,0
982059,None,11215,0
982060,None,13137,0
982061,None,11209,0
982063,None,13136,0
982064,None,11214,0
982065,None,63371,0
982074,None,58726,0
982083,None,74387,0
982084,None,53775,0
982085,None,48923,0
982089,None,53148,0
982092,None,48977,0
982096,None,53719,0
982101,None,49961,0
982103,None,67346,0
982104,None,51088,0
982105,None,69755,0
982106,None,49080,0
982107,None,49695,0
982108,None,47447,0
982109,None,42161,0
982111,None,49690,0
982112,None,67516,0
982117,None,14693,0
982122,None,40513,0
982123,None,51911,0
982124,None,12990,0
982126,None,15395,0
982156,None,12991,0
982158,None,11361,0
982188,None,15378,0
982189,None,22020,0
982190,None,41474,0
982192,None,14216,0
982203,None,48423,0
982204,None,23211,0
982207,None,17373,0
982214,None,68834,0
982219,None,43419,0
982220,None,76439,0
982221,None,70020,0
982222,None,73475,0
982223,None,69676,0
982226,None,69639,0
982229,None,68832,0
982234,None,69674,0
982235,None,69675,0
982237,None,73754,0
982238,None,75993,0
982239,None,69636,0
982243,None,68830,0
982246,None,72995,0
982247,None,76013,0
982249,None,76438,0
982250,None,28935,0
982251,None,49976,0
982254,None,18997,0
982299,None,53257,0
982303,None,76678,0
982304,None,16013,0
982322,None,24792,0
982329,None,68309,0
982423,None,40562,0
982513,None,14380,0
982565,None,56679,0
982585,None,68193,0
982603,None,54198,0
982614,None,63133,0
982721,None,56078,0
982728,None,46959,0
982752,None,54697,0
982753,None,33558,0
982981,None,49872,0
982986,None,35107,0
983019,None,46550,0
983055,None,70657,0
983089,None,21179,0
983117,None,33481,0
983135,None,57620,0
983136,None,57701,0
983138,None,33464,0
983166,None,56695,0
983167,None,15733,0
983176,None,48695,0
983232,None,11331,0
983254,None,12290,0
983256,None,12291,0
983294,None,4771,0
983321,None,69211,0
983342,None,69214,0
983362,None,1361,0
983364,None,6666,0
983383,None,43723,0
983386,None,13885,0
983401,None,4772,0
983422,None,19867,0
983423,None,17182,0
983425,None,22106,0
983427,None,26104,0
983428,None,18728,0
983430,None,61702,0
983436,None,68500,0
983438,None,68498,0
983440,None,68469,0
983442,None,72728,0
983443,None,5290,0
983459,None,5289,0
983478,None,54898,0
983486,None,7509,0
983487,None,69964,0
983488,None,5291,0
983497,None,34227,0
983498,None,5292,0
983522,None,61545,0
983525,None,44572,0
983526,None,37439,0
983528,None,36503,0
983532,None,36499,0
983535,None,53153,0
983548,None,37652,0
983555,None,8710,0
983566,None,46038,0
983569,None,64966,0
983571,None,40174,0
983575,None,7630,0
983576,None,18185,0
983577,None,24708,0
983578,None,24611,0
983580,None,52599,0
983588,None,19386,0
983592,None,24711,0
983593,None,24383,0
983608,None,67644,0
983610,None,24712,0
983611,None,73574,0
983612,None,44540,0
983613,None,47739,0
983614,None,27019,0
983615,None,36559,0
983616,None,48390,0
983617,None,68971,0
983621,None,69207,0
983624,None,69206,0
983626,None,68972,0
983627,None,69294,0
983628,None,69205,0
983630,None,69210,0
983631,None,76112,0
983633,None,68975,0
983635,None,68376,0
983636,None,73573,0
983637,None,68973,0
983642,None,69208,0
983646,None,69213,0
983647,None,66307,0
983648,None,42921,0
983649,None,42907,0
983654,None,61929,0
983655,None,56915,0
983658,None,77296,0
983659,None,69231,0
983660,None,67730,0
983662,None,65647,0
983665,None,65130,0
983666,None,74720,0
983667,None,72613,0
983668,None,61456,0
983678,None,66294,0
983727,None,31196,0
983762,None,62839,0
983771,None,76405,0
983776,None,60736,0
983778,None,60219,0
983790,None,64904,0
983805,None,60739,0
983828,None,74854,0
983861,None,2004,0
983865,None,74853,0
983896,None,54901,0
983953,None,67116,0
983960,None,74135,0
983966,None,72621,0
983996,None,68285,0
984005,None,56457,0
984042,None,60738,0
984043,None,60737,0
984051,None,64704,0
984061,None,76372,0
984075,None,58043,0
984076,None,75512,0
984079,None,28699,0
984080,None,71281,0
984086,None,76791,0
984087,None,39701,0
984089,None,28697,0
984090,None,61419,0
984093,None,54751,0
984097,None,28698,0
984100,None,3317,0
984106,None,63593,0
984185,None,32630,0
984250,None,10652,0
984330,None,6072,0
984561,None,331,0
984817,None,9222,0
984923,None,329,0
985184,None,3657,0
985193,None,23626,0
985250,None,34174,0
985329,None,1606,0
985368,None,18687,0
985435,None,57846,0
985439,None,73303,0
985441,None,47933,0
985708,None,1893,0
985731,None,73463,0
985735,None,44610,0
985736,None,51776,0
985740,None,37101,0
985760,None,43976,0
986140,None,67837,0
986208,None,11437,0
986287,None,3673,0
986307,None,40550,0
986308,None,9460,0
986347,None,40551,0
986354,None,52921,0
986355,None,34885,0
986426,None,47814,0
986530,None,39732,0
986541,None,33451,0
986569,None,45706,0
986579,None,76058,0
986592,None,40752,0
986599,None,75770,0
986602,None,38150,0
986609,None,37815,0
986619,None,62810,0
986621,None,46098,0
986622,None,76499,0
986623,None,54858,0
986624,None,59158,0
986656,None,54856,0
986657,None,44192,0
986660,None,53962,0
986669,None,61168,0
986697,None,43346,0
986753,None,47818,0
986774,None,68482,0
986796,None,55228,0
986811,None,73259,0
986813,None,3687,0
986814,None,69089,0
986815,None,38244,0
986818,None,74725,0
986821,None,39199,0
986827,None,55830,0
986828,None,76542,0
986831,None,44418,0
986839,None,40910,0
986862,None,39733,0
986887,None,29398,0
986890,None,39734,0
986900,None,68275,0
986905,None,35295,0
986906,None,22644,0
986907,None,74472,0
986909,None,14280,0
986919,None,23348,0
986926,None,28593,0
986928,None,55207,0
986944,None,71853,0
986945,None,41235,0
986946,None,41740,0
986950,None,9103,0
986957,None,9113,0
986960,None,9104,0
986968,None,31746,0
986969,None,71661,0
986975,None,72606,0
986978,None,73850,0
986982,None,74366,0
986984,None,55225,0
986985,None,55222,0
986986,None,55227,0
986987,None,55223,0
986989,None,67402,0
986991,None,65859,0
986992,None,74612,0
986994,None,49327,0
986995,None,28177,0
986999,None,40084,0
987002,None,28934,0
987008,None,14696,0
987018,None,73860,0
987020,None,72222,0
987022,None,28175,0
987033,None,26897,0
987048,None,48924,0
987050,None,46518,0
987052,None,66851,0
987056,None,35147,0
987057,None,42398,0
987121,None,8081,0
987155,None,65283,0
987165,None,5760,0
987183,None,59355,0
987184,None,14001,0
987188,None,40207,0
987205,None,8082,0
987243,None,68762,0
987244,None,72782,0
987246,None,304,0
987248,None,3275,0
987255,None,40271,0
987406,None,26931,0
987413,None,46378,0
987416,None,54555,0
987419,None,69787,0
987422,None,14630,0
987438,None,66557,0
987440,None,302,0
987442,None,64648,0
987444,None,8714,0
987445,None,67137,0
987447,None,67646,0
987450,None,47553,0
987451,None,74325,0
987453,None,44823,0
987454,None,21272,0
987457,None,30589,0
987458,None,3672,0
987459,None,47067,0
987460,None,12314,0
987463,None,56057,0
987465,None,12311,0
987466,None,12316,0
987469,None,12315,0
987471,None,27361,0
987472,None,32430,0
987477,None,23036,0
987484,None,53021,0
987489,None,67759,0
987491,None,72844,0
987494,None,72842,0
987495,None,67799,0
987498,None,70508,0
987501,None,72814,0
987502,None,33361,0
987515,None,57698,0
987519,None,33362,0
987530,None,31142,0
987532,None,74251,0
987534,None,35168,0
987580,None,35786,0
987585,None,31141,0
987592,None,45480,0
987610,None,38490,0
987638,None,18268,0
987645,None,43639,0
987661,None,8290,0
987662,None,2406,0
987663,None,70352,0
987666,None,57325,0
987667,None,57386,0
987674,None,6818,0
987694,None,57216,0
987695,None,15387,0
987701,None,74724,0
987702,None,9760,0
987703,None,59470,0
987705,None,22147,0
987706,None,38356,0
987707,None,8385,0
987708,None,70351,0
987709,None,38361,0
987710,None,76589,0
987711,None,22730,0
987712,None,22148,0
987714,None,57227,0
987715,None,70034,0
987716,None,57324,0
987718,None,12497,0
987734,None,16378,0
987735,None,64443,0
987737,None,9761,0
987745,None,64442,0
987746,None,57225,0
987747,None,9764,0
987753,None,56162,0
987754,None,18271,0
987756,None,56161,0
987759,None,76590,0
987760,None,63206,0
987761,None,70033,0
987762,None,64387,0
987763,None,22035,0
987765,None,31830,0
987769,None,44312,0
987775,None,40050,0
987776,None,31937,0
987782,None,40540,0
987785,None,40453,0
987786,None,69627,0
987863,None,14518,0
987872,None,9687,0
987886,None,15810,0
987976,None,17005,0
987977,None,47757,0
987988,None,9128,0
987993,None,32636,0
987996,None,16015,0
988001,None,26914,0
988004,None,28696,0
988008,None,1432,0
990016,None,20762,0
990101,None,64780,0
990499,None,9255,0
990552,None,46728,0
990624,None,15358,0
991020,None,8995,0
991033,None,15750,0
991182,None,17463,0
991229,None,22359,0
991240,None,2172,0
991733,None,37192,0
991876,None,6136,0
991880,None,70683,0
992132,None,6580,0
992490,None,9599,0
992709,None,2173,0
992919,None,10237,0
993289,None,72542,0
993290,None,48013,0
993292,None,34856,0
993293,None,57920,0
993330,None,54013,0
993332,None,51508,0
993453,None,69694,0
993455,None,66216,0
993457,None,65315,0
993470,None,68220,0
993482,None,48093,0
993491,None,61459,0
993508,None,67922,0
993516,None,75661,0
993525,None,63849,0
993538,None,66708,0
993542,None,73022,0
993547,None,65084,0
993560,None,68545,0
993567,None,76414,0
993597,None,61130,0
993629,None,64493,0
993642,None,68847,0
993649,None,6564,0
993653,None,57691,0
993667,None,57690,0
993677,None,57692,0
993687,None,64684,0
993691,None,74952,0
993692,None,37553,0
993693,None,38529,0
993694,None,57016,0
993704,None,28111,0
993707,None,74887,0
993708,None,75365,0
993710,None,50303,0
993713,None,69699,0
993718,None,52132,0
993722,None,55885,0
993731,None,73525,0
993749,None,48357,0
993750,None,55197,0
993777,None,59485,0
993778,None,30295,0
993779,None,53172,0
993786,None,62235,0
993812,None,43544,0
993815,None,40663,0
993830,None,64681,0
993842,None,71964,0
993869,None,55740,0
993870,None,72709,0
993871,None,55164,0
993877,None,71760,0
993880,None,53873,0
993882,None,26349,0
